Barcode_seq	Barcode_count	Barcode_num
1000_1080_560	1	5069
1000_121_395	1	7042
1000_1276_1059	1	8325
1000_1354_1167	1	1302
1000_292_973	1	1148
1000_620_47	1	8175
1000_700_548	1	4101
1001_1096_721	1	1209
1001_1445_484	1	1323
1001_1458_716	1	6519
1001_272_207	1	6727
1001_778_5	1	651
1002_129_323	1	3351
1002_46_480	1	9058
1002_978_84	1	1188
1003_1096_990	1	1744
1003_1266_960	1	7721
1003_1324_1476	1	8413
1004_12_75	1	6183
1004_1427_1114	1	3589
1004_1459_439	1	1391
1004_510_280	1	6315
1004_585_980	1	1605
1004_860_1482	1	4621
1005_1025_839	1	824
1005_1165_671	1	108
1005_1357_1007	1	9111
1005_1462_567	1	7902
1005_232_875	1	366
1005_251_894	1	7822
1005_573_586	1	403
1006_100_871	1	1588
1006_1355_952	1	1862
1006_479_622	1	8795
1006_483_1065	1	352
1006_624_1514	1	526
1006_657_382	1	3685
1006_688_638	1	3179
1006_786_976	1	5074
1007_1073_3	1	2787
1007_596_682	1	4802
1007_875_587	1	7436
1008_109_174	1	5364
1008_1120_602	1	2185
1008_122_612	1	383
1008_1308_1323	1	4666
1008_454_1025	1	4011
1008_542_293	1	7663
1008_551_252	1	4305
1008_860_1062	1	6693
1009_1073_416	1	2413
1009_1370_1533	1	5697
1009_268_1075	1	6685
1009_58_1520	1	3232
1009_713_307	1	7900
1009_972_579	1	3491
100_1238_880	1	3034
100_1388_892	1	1917
100_727_128	1	2285
100_851_343	1	1156
1010_1098_1026	1	6310
1010_1379_480	2	4868
1010_328_1501	1	4993
1010_726_469	1	2719
1010_832_258	1	278
1011_116_242	1	6249
1011_1492_1328	1	8931
1011_326_291	1	4839
1011_504_617	1	7673
1012_1176_315	1	7101
1012_1216_500	1	8944
1012_1411_1179	1	3819
1012_478_240	1	5389
1012_48_148	1	1033
1012_504_1330	1	4558
1013_482_401	1	5093
1013_590_540	1	5158
1013_672_738	1	4140
1013_73_403	1	1149
1013_770_1521	1	5121
1013_972_555	1	7198
1014_1391_166	1	6712
1014_538_1076	1	3342
1015_1118_270	1	6033
1015_1426_290	1	2327
1015_1507_493	1	6695
1015_662_1468	1	5430
1015_710_451	1	8942
1015_793_427	1	4029
1015_861_1376	1	9101
1015_982_648	1	3867
1016_1219_1518	1	9150
1016_1426_414	1	7310
1016_430_1006	1	8590
1016_538_1370	1	761
1016_636_1503	1	8660
1016_769_978	1	5918
1017_1497_1329	1	5269
1017_21_1352	1	2353
1017_571_818	1	2394
1017_643_298	1	5875
1017_870_830	1	6131
1017_903_160	1	6784
1018_1011_758	1	2384
1018_1211_1346	1	5702
1018_196_452	1	8805
1018_385_675	1	7670
1018_39_847	1	5863
1018_508_817	1	6080
1018_758_761	1	7704
1018_838_1058	1	4632
1019_1008_267	1	3433
1019_1463_1134	1	635
1019_780_910	1	5893
101_1108_870	1	8672
101_1164_351	1	4285
101_1287_501	1	2522
101_1389_654	1	1177
101_1420_239	1	7081
101_1495_1247	1	1431
101_44_1017	1	2421
101_56_898	1	8323
101_72_945	1	1628
1020_1209_1513	1	1338
1020_1262_831	1	7484
1020_132_1275	1	2948
1020_1459_262	1	171
1020_46_1495	1	3990
1020_530_430	1	8959
1020_633_669	1	1632
1020_65_182	1	2651
1021_104_604	1	8165
1021_10_320	1	2282
1021_111_278	1	4465
1021_1504_1135	1	4424
1021_15_1381	1	6758
1021_27_227	1	541
1021_373_465	1	8604
1021_825_989	1	4423
1022_1062_377	1	587
1022_114_339	1	2418
1022_171_1163	1	4333
1022_228_654	1	4716
1022_520_100	1	7009
1022_527_1428	1	6232
1022_782_175	1	6632
1023_1105_1067	1	3908
1023_1464_268	1	221
1023_230_321	1	2873
1023_392_7	1	8871
1023_836_91	1	2091
1024_133_159	1	7106
1024_1391_438	1	6146
1024_1470_844	1	1655
1024_1502_219	1	4298
1024_1520_1518	1	5582
1024_174_726	1	244
1024_481_1157	1	7237
1024_515_987	1	1113
1024_984_1149	1	7867
1025_1419_1485	1	8892
1025_385_1321	1	8419
1025_504_237	1	3857
1025_919_410	1	573
1026_1337_1039	1	8119
1026_1509_827	1	5528
1026_1524_867	1	5429
1026_802_223	1	3612
1027_1106_530	1	7689
1027_510_1067	1	4801
1027_591_474	1	1825
1027_649_1294	1	4559
1027_840_211	1	3719
1027_85_90	1	8866
1028_1015_1145	1	5174
1028_1536_637	1	1852
1028_878_304	1	4974
1029_1071_842	1	845
1029_1092_1216	1	6154
1029_1484_535	1	5530
1029_580_918	1	5265
1029_598_628	1	903
102_1319_382	1	2513
102_1366_980	1	8618
102_1383_358	1	2347
102_348_399	1	5626
102_501_1016	1	5812
102_501_987	1	8777
102_51_332	1	445
102_693_663	1	71
1030_1009_1072	1	6555
1030_211_532	1	6099
1030_556_993	1	7357
1030_994_825	1	6236
1031_343_596	1	7811
1031_351_989	1	2972
1031_65_1318	1	2646
1031_779_709	1	2579
1031_791_918	1	2427
1031_986_1272	1	4356
1032_1137_296	1	783
1032_1461_973	1	4563
1032_155_1043	1	4819
1032_376_1102	1	4662
1032_754_73	1	6577
1032_770_49	1	2629
1032_959_888	1	5461
1033_271_1208	1	2599
1033_95_823	1	6630
1034_1142_706	1	5294
1034_1532_964	1	5846
1034_203_1026	1	6660
1034_205_889	1	1304
1034_348_1000	1	3927
1034_421_1388	1	7342
1035_1130_1074	1	2351
1035_1303_1525	1	7312
1035_274_261	1	6485
1035_375_402	1	2422
1035_548_632	1	7667
1036_276_916	1	5513
1036_399_146	1	3241
1036_63_859	1	419
1036_689_995	1	9085
1036_803_1081	1	2129
1037_1353_821	1	6053
1037_1377_618	1	1194
1037_1463_879	1	7553
1037_411_744	1	3565
1037_854_898	1	3228
1038_1049_382	1	8138
1038_1233_174	1	7065
1038_1251_982	1	3155
1038_1258_1090	1	1371
1038_1480_907	1	8044
1038_447_400	1	8872
1038_728_121	1	1484
1038_87_553	1	6441
1038_957_857	1	552
1039_1098_438	1	8864
1039_1407_266	1	4626
1039_18_1445	1	4216
1039_54_495	1	3488
103_215_808	1	5621
1040_1025_234	1	6410
1040_1142_1092	1	4508
1040_1145_315	1	7026
1040_622_397	1	2845
1040_749_844	1	6470
1041_1231_93	1	1368
1041_1347_1150	1	1879
1041_1447_1266	1	563
1041_46_226	1	5680
1041_727_278	1	1740
1041_958_1193	1	2603
1042_1126_558	1	3258
1042_1271_321	1	575
1042_197_1493	1	691
1042_352_963	1	2401
1042_639_1122	1	5682
1042_765_518	1	6351
1042_78_491	1	8470
1043_102_984	1	7187
1043_1522_262	1	107
1043_332_328	1	6674
1043_39_592	1	8578
1043_680_1115	1	4451
1043_716_1515	1	6393
1044_1500_1110	1	6056
1044_667_1347	1	8457
1044_866_753	1	6665
1044_998_866	1	4292
1045_1054_983	1	1050
1045_1228_899	1	807
1045_13_1455	1	2387
1045_326_304	1	1948
1046_1011_482	1	585
1046_327_73	1	8753
1046_345_445	1	300
1046_420_674	1	3952
1046_771_561	1	5592
1047_1019_291	1	7633
1047_403_833	1	297
1047_554_876	1	6699
1047_561_667	1	2096
1047_617_148	1	7804
1047_906_1153	1	5048
1048_1034_534	1	6404
1048_1127_1243	1	8527
1048_1217_916	1	4472
1048_1265_1008	1	755
1048_1275_783	1	5980
1048_1314_624	1	6452
1048_1416_164	1	4227
1048_675_684	1	1104
1048_879_792	1	7210
1049_1032_719	1	1634
1049_1360_1102	1	8971
1049_1_855	1	7655
1049_463_1488	1	2153
1049_504_532	1	3390
1049_646_1047	1	324
1049_875_1501	1	4001
104_1286_1220	1	4693
104_1392_31	1	3991
104_344_418	1	7326
1050_1269_164	1	713
1050_1452_801	1	5746
1050_1477_213	1	1412
1050_799_1264	1	8057
1050_874_790	1	5369
1050_958_366	1	5800
1051_1186_944	1	4023
1051_477_1003	1	7885
1051_749_175	1	1587
1051_76_819	1	314
1051_934_479	1	3407
1051_989_45	1	7764
1052_1298_290	1	8067
1052_384_733	1	3119
1052_640_526	1	25
1053_1281_1049	1	6983
1053_843_174	1	5193
1054_1044_753	1	2372
1054_1110_491	1	4449
1054_142_819	1	2290
1054_721_125	1	3870
1054_827_339	1	7416
1054_969_536	1	6277
1055_1128_737	1	1425
1055_1368_934	1	7385
1055_584_570	1	6184
1055_938_711	1	6582
1057_105_89	1	8807
1057_1168_1168	1	5385
1057_239_123	1	3847
1057_478_798	1	1652
1058_1327_109	1	8813
1058_241_1293	1	6453
1058_750_1241	1	6698
1059_238_409	1	7560
1059_382_900	1	3757
1059_62_441	1	2623
1059_847_644	1	2893
105_1380_281	1	7079
105_1400_1398	1	362
105_1429_1479	1	5467
105_1519_162	1	2970
105_297_976	1	2724
105_63_1475	1	5882
105_649_399	1	8679
1060_1340_9	1	2085
1060_1401_1525	1	2055
1061_43_5	1	8900
1062_1092_1271	1	7815
1062_1177_566	1	3110
1062_1233_181	1	4715
1062_1467_563	1	6217
1062_287_124	1	2336
1062_523_547	1	5718
1062_673_429	1	1557
1062_841_253	1	7810
1062_88_350	1	6125
1063_1000_826	1	6925
1063_797_469	1	5203
